,tissue_name,feat_name,shap_mean,Type
0,Adipose_Subcutaneous,ADNP,2.7925399256244e-05,TF
1,Adipose_Subcutaneous,AEBP2,-7.88854618771752e-05,TF
2,Adipose_Subcutaneous,AHR,-0.0006598100261711,TF
3,Adipose_Subcutaneous,AHRR,-1.29339921964234e-05,TF
4,Adipose_Subcutaneous,ALX4,1.68617665440776e-06,TF
5,Adipose_Subcutaneous,APC,-0.0005523182935437,TF
6,Adipose_Subcutaneous,AR,0.0106017755289551,TF
7,Adipose_Subcutaneous,ARID1A,6.54183929881198e-05,TF
8,Adipose_Subcutaneous,ARID1B,3.79075963218577e-05,TF
9,Adipose_Subcutaneous,ARID2,-1.77266048831441e-05,TF
10,Adipose_Subcutaneous,ARID3A,-5.67340357286935e-05,TF
11,Adipose_Subcutaneous,ARID3B,3.05321815184473e-06,TF
12,Adipose_Subcutaneous,ARID4B,0.0006028004060556,TF
13,Adipose_Subcutaneous,ARNT,0.0007165599324798,TF
14,Adipose_Subcutaneous,ARNT2,8.01311612059135e-05,TF
15,Adipose_Subcutaneous,ARNTL,9.4808007732192e-05,TF
16,Adipose_Subcutaneous,ASCL1,-0.0011213891354938,TF
17,Adipose_Subcutaneous,ASCL2,-0.0007300034709548,TF
18,Adipose_Subcutaneous,ATF1,0.0004935827807439,TF
19,Adipose_Subcutaneous,ATF2,0.0002863637762737,TF
20,Adipose_Subcutaneous,ATF3,-0.0001741208535562,TF
21,Adipose_Subcutaneous,ATF4,-0.0007893855127537,TF
22,Adipose_Subcutaneous,ATF5,-7.53569356665065e-06,TF
23,Adipose_Subcutaneous,ATF6,-5.84055324381738e-05,TF
24,Adipose_Subcutaneous,ATF7,0.0008201584981135,TF
25,Adipose_Subcutaneous,ATOH1,-1.10374892564104e-05,TF
26,Adipose_Subcutaneous,ATRX,0.0001637038861721,TF
27,Adipose_Subcutaneous,BACH1,0.0001407363641434,TF
28,Adipose_Subcutaneous,BACH2,-0.0001454258269349,TF
29,Adipose_Subcutaneous,BARHL1,4.40034255823469e-05,TF
30,Adipose_Subcutaneous,BARX1,-7.73096468290361e-05,TF
31,Adipose_Subcutaneous,BARX2,3.2548747583864e-05,TF
32,Adipose_Subcutaneous,BATF,0.0004850706392314,TF
33,Adipose_Subcutaneous,BATF3,3.44810073379499e-05,TF
34,Adipose_Subcutaneous,BCL11A,0.0009824270599818,TF
35,Adipose_Subcutaneous,BCL11B,-0.0005101448502339,TF
36,Adipose_Subcutaneous,BCL3,-8.06442370264752e-05,TF
37,Adipose_Subcutaneous,BCL6,-0.0003018755511499,TF
38,Adipose_Subcutaneous,BCL6B,-4.05376260241738e-06,TF
39,Adipose_Subcutaneous,BHLHE40,0.0004015235449071,TF
40,Adipose_Subcutaneous,BRD4,6.70266737453313e-05,TF
41,Adipose_Subcutaneous,CASZ1,-1.43993100749128e-05,TF
42,Adipose_Subcutaneous,CDC5L,-5.03985959065767e-06,TF
43,Adipose_Subcutaneous,CDX2,0.0006102643951124,TF
44,Adipose_Subcutaneous,CEBPA,-0.0029996502856954,TF
45,Adipose_Subcutaneous,CEBPB,0.0014118138575924,TF
46,Adipose_Subcutaneous,CEBPD,-0.0001056760822017,TF
47,Adipose_Subcutaneous,CEBPE,-8.27590104316821e-06,TF
48,Adipose_Subcutaneous,CEBPG,0.0007181595289707,TF
49,Adipose_Subcutaneous,CIC,6.29367041718669e-07,TF
50,Adipose_Subcutaneous,CLOCK,-0.0007141088092012,TF
51,Adipose_Subcutaneous,CREB1,0.0012292417027609,TF
52,Adipose_Subcutaneous,CREB3,2.57872688146573e-05,TF
53,Adipose_Subcutaneous,CREB3L1,0.0004910663998022,TF
54,Adipose_Subcutaneous,CREB3L2,-3.58447672053486e-05,TF
55,Adipose_Subcutaneous,CREB3L4,7.46068530615758e-05,TF
56,Adipose_Subcutaneous,CREM,0.0002667968043891,TF
57,Adipose_Subcutaneous,CRY1,-4.847831410972e-05,TF
58,Adipose_Subcutaneous,CSHL1,-8.37013795097782e-06,TF
59,Adipose_Subcutaneous,CTCF,-0.0012472527432677,TF
60,Adipose_Subcutaneous,CTCFL,-0.0016560756003653,TF
61,Adipose_Subcutaneous,CUX1,-3.87118770336353e-05,TF
62,Adipose_Subcutaneous,DBP,3.80477508677087e-05,TF
63,Adipose_Subcutaneous,DEAF1,-6.58944792648893e-05,TF
64,Adipose_Subcutaneous,DLX1,0.0003349514468451,TF
65,Adipose_Subcutaneous,DLX2,-2.11349637342699e-06,TF
66,Adipose_Subcutaneous,DLX4,-0.0001236827358059,TF
67,Adipose_Subcutaneous,DLX6,1.00924479775368e-05,TF
68,Adipose_Subcutaneous,DMAP1,3.44471022723367e-05,TF
69,Adipose_Subcutaneous,DMRT1,-1.44691953392296e-05,TF
70,Adipose_Subcutaneous,DNMT3A,1.85015859314035e-05,TF
71,Adipose_Subcutaneous,DNMT3B,-0.0001152481448145,TF
72,Adipose_Subcutaneous,DUX4,-0.0001889538306587,TF
73,Adipose_Subcutaneous,E2F1,-0.0039634640040053,TF
74,Adipose_Subcutaneous,E2F2,8.46248081812757e-05,TF
75,Adipose_Subcutaneous,E2F3,0.0001864669356489,TF
76,Adipose_Subcutaneous,E2F4,-0.0006055710547277,TF
77,Adipose_Subcutaneous,E2F5,-8.24236772151756e-06,TF
78,Adipose_Subcutaneous,E2F6,-0.0015540941252854,TF
79,Adipose_Subcutaneous,E2F7,-0.000376394210119,TF
80,Adipose_Subcutaneous,E2F8,8.27273387280404e-05,TF
81,Adipose_Subcutaneous,E4F1,0.0001414149154992,TF
82,Adipose_Subcutaneous,EBF1,0.0008596732180344,TF
83,Adipose_Subcutaneous,EBF3,-0.0003163971360351,TF
84,Adipose_Subcutaneous,EGR1,0.0004691490648011,TF
85,Adipose_Subcutaneous,EGR2,0.0009763210731422,TF
86,Adipose_Subcutaneous,EGR3,0.0035261569370504,TF
87,Adipose_Subcutaneous,EHF,0.0002832843098422,TF
88,Adipose_Subcutaneous,ELF1,0.0021189272777423,TF
89,Adipose_Subcutaneous,ELF2,0.0002003164822469,TF
90,Adipose_Subcutaneous,ELF3,0.000981922133549,TF
91,Adipose_Subcutaneous,ELF4,0.0002937654461517,TF
92,Adipose_Subcutaneous,ELF5,-1.21836235668451e-06,TF
93,Adipose_Subcutaneous,ELK1,-0.0002826460976784,TF
94,Adipose_Subcutaneous,ELK4,-0.0002686851220531,TF
95,Adipose_Subcutaneous,EMX1,1.10522695436599e-05,TF
96,Adipose_Subcutaneous,EOMES,0.0002140227293155,TF
97,Adipose_Subcutaneous,EPAS1,-7.60775849276042e-05,TF
98,Adipose_Subcutaneous,ERF,5.60575678427528e-05,TF
99,Adipose_Subcutaneous,ERG,-0.0097048223221118,TF
100,Adipose_Subcutaneous,ESR1,-0.0082935432341727,TF
101,Adipose_Subcutaneous,ESR2,0.0003135062125805,TF
102,Adipose_Subcutaneous,ESRRA,0.0015720778417515,TF
